Seconds,Timestamp,VER 1 Confidence,VER 2 Confidence,Note
0,00:00,44.0%,44.0%,
5,00:05,,49.0%,
10,00:10,50.0%,50.0%,
15,00:15,,50.0%,
20,00:20,48.0%,48.0%,
25,00:25,,31.0%,
30,00:30,22.0%,22.0%,
35,00:35,,23.0%,
40,00:40,23.0%,23.0%,
45,00:45,,22.0%,
50,00:50,25.0%,25.0%,
55,00:55,,22.0%,
60,01:00,26.0%,26.0%,
65,01:05,,26.0%,
70,01:10,24.0%,24.0%,
75,01:15,,26.0%,
80,01:20,25.0%,25.0%,
85,01:25,,22.0%,
90,01:30,29.0%,29.0%,
95,01:35,,29.0%,
100,01:40,25.0%,25.0%,
105,01:45,,33.0%,
110,01:50,36.0%,36.0%,
115,01:55,,20.0%,
120,02:00,20.0%,20.0%,
125,02:05,,20.0%,
130,02:10,18.0%,18.0%,
135,02:15,,19.0%,
140,02:20,16.0%,16.0%,
145,02:25,,29.0%,
150,02:30,26.0%,26.0%,
155,02:35,,31.0%,
160,02:40,25.0%,25.0%,
165,02:45,,32.0%,
170,02:50,38.0%,38.0%,
175,02:55,,42.0%,
180,03:00,24.0%,24.0%,
185,03:05,,23.0%,
190,03:10,21.0%,21.0%,
195,03:15,,20.0%,
200,03:20,23.0%,23.0%,
205,03:25,,27.0%,
210,03:30,26.0%,26.0%,
215,03:35,,31.0%,
220,03:40,26.0%,26.0%,
225,03:45,,29.0%,
230,03:50,31.0%,31.0%,
235,03:55,,27.0%,
240,04:00,22.0%,22.0%,
245,04:05,,24.0%,
250,04:10,23.0%,23.0%,
255,04:15,,19.0%,
260,04:20,26.0%,26.0%,
265,04:25,,31.0%,
270,04:30,30.0%,30.0%,
275,04:35,,32.0%,
280,04:40,31.0%,31.0%,
285,04:45,,25.0%,
290,04:50,27.0%,27.0%,
295,04:55,,41.0%,
300,05:00,35.0%,35.0%,
305,05:05,,35.0%,
310,05:10,38.0%,38.0%,
315,05:15,,31.0%,
320,05:20,29.0%,29.0%,
325,05:25,,27.0%,
330,05:30,29.0%,29.0%,
335,05:35,,33.0%,
340,05:40,29.0%,29.0%,
345,05:45,,33.0%,
