Seconds,Timestamp,VER 1 Confidence,VER 2 Confidence,Note
0,00:00,43.0%,43.0%,
5,00:05,,33.0%,
10,00:10,38.0%,38.0%,
15,00:15,,38.0%,
20,00:20,34.0%,34.0%,
25,00:25,,35.0%,
30,00:30,37.0%,37.0%,
35,00:35,,28.0%,
40,00:40,38.0%,38.0%,
45,00:45,,51.0%,
50,00:50,53.0%,53.0%,
55,00:55,,46.0%,
60,01:00,52.0%,52.0%,
65,01:05,,52.0%,
70,01:10,52.0%,52.0%,
75,01:15,,49.0%,
80,01:20,41.0%,41.0%,
85,01:25,,40.0%,
90,01:30,38.0%,38.0%,
95,01:35,,29.0%,
100,01:40,25.0%,25.0%,
105,01:45,,26.0%,
110,01:50,37.0%,37.0%,
115,01:55,,44.0%,
120,02:00,32.0%,32.0%,
125,02:05,,51.0%,
130,02:10,42.0%,42.0%,
135,02:15,,39.0%,
140,02:20,43.0%,43.0%,
145,02:25,,38.0%,
150,02:30,38.0%,38.0%,
155,02:35,,34.0%,
160,02:40,47.0%,47.0%,
165,02:45,,44.0%,
170,02:50,54.0%,54.0%,
175,02:55,,57.0%,
180,03:00,63.0%,63.0%,
185,03:05,,61.0%,
190,03:10,56.0%,56.0%,
195,03:15,,68.0%,
200,03:20,69.0%,69.0%,
205,03:25,,68.0%,
210,03:30,57.0%,57.0%,
215,03:35,,38.0%,
220,03:40,40.0%,40.0%,
225,03:45,,37.0%,
230,03:50,37.0%,37.0%,
235,03:55,,37.0%,
240,04:00,40.0%,40.0%,
245,04:05,,54.0%,
250,04:10,63.0%,63.0%,
255,04:15,,32.0%,
260,04:20,21.0%,21.0%,
265,04:25,,30.0%,
270,04:30,31.0%,31.0%,
275,04:35,,25.0%,
280,04:40,19.0%,19.0%,
285,04:45,,38.0%,
290,04:50,42.0%,42.0%,
295,04:55,,44.0%,
300,05:00,43.0%,43.0%,
305,05:05,,42.0%,
310,05:10,36.0%,36.0%,
315,05:15,,36.0%,
320,05:20,43.0%,43.0%,
325,05:25,,38.0%,
330,05:30,52.0%,52.0%,
335,05:35,,55.0%,
340,05:40,50.0%,50.0%,
345,05:45,,51.0%,
350,05:50,46.0%,46.0%,
355,05:55,,39.0%,
360,06:00,37.0%,37.0%,
365,06:05,,35.0%,
370,06:10,42.0%,42.0%,
375,06:15,,56.0%,
380,06:20,47.0%,47.0%,
385,06:25,,44.0%,
390,06:30,43.0%,43.0%,
395,06:35,,58.0%,
400,06:40,62.0%,62.0%,
405,06:45,,63.0%,
410,06:50,56.0%,56.0%,
415,06:55,,45.0%,
420,07:00,36.0%,36.0%,
425,07:05,,25.0%,
430,07:10,40.0%,40.0%,
435,07:15,,55.0%,
440,07:20,53.0%,53.0%,
445,07:25,,38.0%,
450,07:30,35.0%,35.0%,
455,07:35,,51.0%,
460,07:40,55.0%,55.0%,
465,07:45,,50.0%,
470,07:50,49.0%,49.0%,
475,07:55,,42.0%,
480,08:00,54.0%,54.0%,
485,08:05,,63.0%,
490,08:10,60.0%,60.0%,
495,08:15,,66.0%,
500,08:20,61.0%,61.0%,
505,08:25,,70.0%,
510,08:30,62.0%,62.0%,
515,08:35,,69.0%,
520,08:40,65.0%,65.0%,
525,08:45,,71.0%,
530,08:50,59.0%,59.0%,
535,08:55,,55.0%,
540,09:00,44.0%,44.0%,
545,09:05,,39.0%,
550,09:10,48.0%,48.0%,
555,09:15,,49.0%,
560,09:20,42.0%,42.0%,
565,09:25,,42.0%,
570,09:30,41.0%,41.0%,
575,09:35,,39.0%,
580,09:40,39.0%,39.0%,
585,09:45,,46.0%,
590,09:50,47.0%,47.0%,
595,09:55,,36.0%,
600,10:00,40.0%,40.0%,
605,10:05,,29.0%,
610,10:10,36.0%,36.0%,
615,10:15,,39.0%,
620,10:20,29.0%,29.0%,
625,10:25,,32.0%,
630,10:30,34.0%,34.0%,
635,10:35,,25.0%,
640,10:40,26.0%,26.0%,
645,10:45,,39.0%,
650,10:50,32.0%,32.0%,
655,10:55,,33.0%,
660,11:00,29.0%,29.0%,
665,11:05,,31.0%,
670,11:10,31.0%,31.0%,
675,11:15,,31.0%,
680,11:20,32.0%,32.0%,
685,11:25,,27.0%,
690,11:30,22.0%,22.0%,
695,11:35,,27.0%,
700,11:40,23.0%,23.0%,
705,11:45,,24.0%,
710,11:50,34.0%,34.0%,
715,11:55,,30.0%,
720,12:00,27.0%,27.0%,
725,12:05,,33.0%,
730,12:10,35.0%,35.0%,
735,12:15,,36.0%,
740,12:20,46.0%,46.0%,
745,12:25,,42.0%,
750,12:30,46.0%,46.0%,
755,12:35,,47.0%,
760,12:40,38.0%,38.0%,
765,12:45,,27.0%,
770,12:50,42.0%,42.0%,
775,12:55,,33.0%,
780,13:00,37.0%,37.0%,
785,13:05,,32.0%,
790,13:10,29.0%,29.0%,
795,13:15,,39.0%,
800,13:20,29.0%,29.0%,
805,13:25,,30.0%,
810,13:30,30.0%,30.0%,
815,13:35,,42.0%,
820,13:40,43.0%,43.0%,
825,13:45,,42.0%,
830,13:50,47.0%,47.0%,
835,13:55,,47.0%,
840,14:00,47.0%,47.0%,
845,14:05,,51.0%,
850,14:10,48.0%,48.0%,
855,14:15,,42.0%,
860,14:20,21.0%,21.0%,
865,14:25,,26.0%,
870,14:30,28.0%,28.0%,
875,14:35,,22.0%,
880,14:40,25.0%,25.0%,
885,14:45,,24.0%,
890,14:50,28.0%,28.0%,
895,14:55,,27.0%,
900,15:00,32.0%,32.0%,
905,15:05,,38.0%,
910,15:10,46.0%,46.0%,
915,15:15,,52.0%,
920,15:20,46.0%,46.0%,
925,15:25,,50.0%,
930,15:30,52.0%,52.0%,
935,15:35,,53.0%,
940,15:40,47.0%,47.0%,
945,15:45,,46.0%,
950,15:50,43.0%,43.0%,
955,15:55,,42.0%,
960,16:00,57.0%,57.0%,
965,16:05,,45.0%,
970,16:10,42.0%,42.0%,
975,16:15,,31.0%,
980,16:20,23.0%,23.0%,
985,16:25,,24.0%,
990,16:30,37.0%,37.0%,
995,16:35,,43.0%,
1000,16:40,39.0%,39.0%,
1005,16:45,,54.0%,
1010,16:50,63.0%,63.0%,
1015,16:55,,37.0%,
1020,17:00,39.0%,39.0%,
1025,17:05,,37.0%,
1030,17:10,41.0%,41.0%,
1035,17:15,,43.0%,
1040,17:20,41.0%,41.0%,
1045,17:25,,28.0%,
1050,17:30,34.0%,34.0%,
1055,17:35,,36.0%,
1060,17:40,36.0%,36.0%,
1065,17:45,,44.0%,
1070,17:50,45.0%,45.0%,
1075,17:55,,42.0%,
1080,18:00,42.0%,42.0%,
1085,18:05,,49.0%,
1090,18:10,54.0%,54.0%,
1095,18:15,,46.0%,
1100,18:20,30.0%,30.0%,
1105,18:25,,39.0%,
1110,18:30,36.0%,36.0%,
1115,18:35,,34.0%,
1120,18:40,38.0%,38.0%,
1125,18:45,,40.0%,
1130,18:50,40.0%,40.0%,
1135,18:55,,38.0%,
1140,19:00,38.0%,38.0%,
1145,19:05,,36.0%,
1150,19:10,34.0%,34.0%,
1155,19:15,,38.0%,
1160,19:20,39.0%,39.0%,
1165,19:25,,39.0%,
1170,19:30,50.0%,50.0%,
